Tenure Months,Monthly Charges,Total Charges,Churn Score,CLTV,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Label_Yes,Churn_Probabilite,Churn_Prediction,Churn_Vrai,Risque
26,75.5,2018.1,43,5184,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,0,0,Faible
2,30.4,78.65,90,4002,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,0.985,1,1,Élevé
46,69.1,3255.35,30,3856,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,0.0,0,0,Faible
46,108.9,4854.3,45,5119,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,0.0,0,0,Faible
61,99.15,6010.05,77,5612,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,0.95,1,1,Élevé
18,88.85,1594.75,59,3127,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0.015,0,0,Faible
19,69.6,1394.55,77,3349,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.05,0,0,Faible
13,74.4,896.75,89,3687,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.995,1,1,Élevé
13,24.5,343.6,59,5077,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.0,0,0,Faible
4,35.0,135.75,70,3523,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.055,0,0,Faible
72,107.45,7576.7,28,5246,False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.0,0,0,Faible
1,24.2,24.2,80,4276,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.08,0,0,Faible
13,89.4,1132.35,75,2226,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0.925,1,1,Élevé
3,19.6,59.75,81,5000,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,0.94,1,1,Élevé
3,85.7,256.75,33,5806,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0.025,0,0,Faible
9,90.1,816.8,48,2893,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0.01,0,0,Faible
20,90.2,1776.55,85,2058,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,0.99,1,1,Élevé
7,75.1,552.95,96,5514,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.975,1,1,Élevé
1,69.75,69.75,69,5057,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,1.0,1,1,Élevé
23,93.5,2341.55,73,4861,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0.055,0,0,Faible
65,58.9,3857.1,50,5657,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0.01,0,0,Faible
52,19.35,1031.7,66,5699,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.01,0,0,Faible
3,50.25,152.3,76,2166,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.065,0,0,Faible
6,90.75,512.25,54,4297,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0.03,0,0,Faible
4,70.5,294.2,68,2896,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1,0,0,Faible
44,84.8,3626.35,44,2770,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0.0,0,0,Faible
47,86.05,3865.6,69,5527,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0.065,0,0,Faible
6,50.95,307.6,79,3474,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.045,0,0,Faible
7,96.2,639.7,38,4329,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0.02,0,0,Faible
53,73.9,3958.25,55,5644,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0.0,0,0,Faible
3,44.75,148.05,20,3422,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.01,0,0,Faible
6,19.55,128.6,69,2309,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.025,0,0,Faible
10,89.5,863.1,84,4206,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,1.0,1,1,Élevé
25,89.15,2257.75,97,5853,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,1.0,1,1,Élevé
45,89.3,4192.15,32,5470,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,0.005,0,0,Faible
3,94.9,273.2,58,2330,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0.025,0,0,Faible
2,79.85,152.45,91,3280,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,0.99,1,1,Élevé
7,19.9,173.15,46,2750,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.0,0,0,Faible
50,95.7,4729.75,44,4164,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0.01,0,0,Faible
67,100.25,6689.0,64,5588,False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,0.0,0,0,Faible
28,81.05,2227.1,98,5201,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,0.99,1,1,Élevé
46,59.9,2816.65,80,4011,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,0.825,1,1,Élevé
66,29.45,1983.15,55,5112,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.005,0,0,Faible
43,80.2,3581.6,35,5888,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,0.005,0,0,Faible
1,45.85,45.85,94,5930,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,0.965,1,1,Élevé
47,25.4,1139.2,33,3159,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0.0,0,0,Faible
61,20.4,1226.45,77,5897,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.005,0,0,Faible
34,20.65,716.4,74,5099,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.0,0,0,Faible
1,19.3,19.3,99,4266,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,0.975,1,1,Élevé
70,60.35,4138.7,56,4122,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,0.0,0,0,Faible
66,19.7,1253.8,36,4601,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0,0,0,Faible
18,96.05,1740.7,97,5581,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,1.0,1,1,Élevé
20,20.35,442.6,49,2522,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.0,0,0,Faible
34,30.4,938.65,33,4697,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.005,0,0,Faible
2,70.35,139.25,73,3430,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.065,0,0,Faible
2,69.95,143.9,46,5010,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.015,0,0,Faible
42,60.15,2421.6,55,5988,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.015,0,0,Faible
4,80.35,307.4,65,4167,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,0.97,1,1,Élevé
6,105.3,545.2,90,4163,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,0.985,1,1,Élevé
26,60.7,1597.4,68,2502,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,0.02,0,0,Faible
2,85.7,169.8,95,2187,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,1.0,1,1,Élevé
47,98.75,4533.7,80,4622,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,0.96,1,1,Élevé
34,26.1,980.35,46,2026,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0,0,0,Faible
57,95.25,5427.05,86,6259,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0.985,1,1,Élevé
48,24.55,1203.95,41,5517,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.005,0,0,Faible
6,26.35,184.05,22,2189,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.02,0,0,Faible
7,48.2,340.35,34,5525,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.02,0,0,Faible
1,70.35,70.35,32,2722,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.02,0,0,Faible
69,64.15,4254.1,62,5128,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,0.0,0,0,Faible
39,20.7,762.45,45,3733,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0.0,0,0,Faible
31,93.8,3019.5,79,4115,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0.945,1,1,Élevé
62,102.0,6529.25,87,5090,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,0.975,1,1,Élevé
69,90.65,6322.1,55,6487,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.01,0,0,Faible
4,105.65,443.9,66,4663,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,0.86,1,1,Élevé
32,20.05,614.45,20,3398,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.0,0,0,Faible
4,89.6,365.65,87,4689,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0.985,1,1,Élevé
55,44.85,2479.05,49,5829,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.03,0,0,Faible
1,55.4,55.4,70,2294,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,0.985,1,1,Élevé
59,89.75,5496.9,70,5170,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0.025,0,0,Faible
4,48.75,179.85,25,3048,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.04,0,0,Faible
23,55.8,1327.85,20,2499,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,0,0,Faible
72,25.0,1738.9,41,4275,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0,0,0,Faible
19,24.9,467.7,79,5396,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.01,0,0,Faible
62,24.25,1424.6,33,4444,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.0,0,0,Faible
72,114.05,8468.2,39,4842,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,0.0,0,0,Faible
3,77.0,237.75,96,3128,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,1.0,1,1,Élevé
42,104.75,4323.45,79,2984,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,0.95,1,1,Élevé
8,60.0,487.75,29,5862,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.0,0,0,Faible
27,101.25,2754.45,77,4853,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,0.93,1,1,Élevé
1,74.5,74.5,69,2016,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.99,1,1,Élevé
4,99.8,442.85,89,2268,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,0.99,1,1,Élevé
1,19.75,19.75,32,4099,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.005,0,0,Faible
23,90.6,1943.2,82,4359,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,1.0,1,1,Élevé
39,48.95,1880.85,80,3080,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,0.85,1,1,Élevé
33,80.6,2656.5,72,3601,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.965,1,1,Élevé
44,88.4,3912.9,99,2674,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,0.985,1,1,Élevé
1,74.5,74.5,75,5554,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,1.0,1,1,Élevé
67,35.7,2545.7,25,5655,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.01,0,0,Faible
48,70.1,3238.4,27,5476,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,0.0,0,0,Faible
6,19.45,113.5,43,3461,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.0,0,0,Faible
24,39.1,971.3,89,4591,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.985,1,1,Élevé
4,19.6,93.45,66,4580,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.02,0,0,Faible
4,19.7,117.8,43,5018,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.005,0,0,Faible
56,68.45,4014.0,79,4368,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,0.02,0,0,Faible
48,20.0,935.9,50,2608,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.0,0,0,Faible
45,54.65,2553.7,39,5083,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0,0,0,Faible
23,68.75,1689.45,34,3519,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,0.0,0,0,Faible
72,25.0,1802.55,69,4055,True,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.0,0,0,Faible
4,20.95,85.5,85,5822,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0.975,1,1,Élevé
54,106.55,5763.3,90,4893,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,0.995,1,1,Élevé
48,111.45,5315.1,74,2319,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0.045,0,0,Faible
4,44.55,174.3,66,5605,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,0.94,1,1,Élevé
7,64.95,493.65,37,4615,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0.01,0,0,Faible
30,48.8,1536.75,71,4864,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.015,0,0,Faible
32,78.9,2447.95,90,5949,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,0.985,1,1,Élevé
65,19.9,1292.6,34,6312,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.0,0,0,Faible
14,44.6,641.25,51,4612,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.005,0,0,Faible
35,20.05,746.75,49,3942,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.0,0,0,Faible
1,102.45,102.45,85,4811,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,0.985,1,1,Élevé
2,74.9,147.15,93,2078,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1.0,1,1,Élevé
1,20.0,20.0,33,2358,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0.025,0,0,Faible
1,18.85,18.85,90,4132,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,0.965,1,1,Élevé
50,20.15,989.05,29,5249,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.0,0,0,Faible
2,81.5,162.55,59,4267,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.02,0,0,Faible
4,76.05,318.9,75,3685,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.995,1,1,Élevé
25,89.5,2196.15,90,4849,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,1.0,1,1,Élevé
44,73.85,3122.4,48,4374,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.005,0,0,Faible
18,19.0,348.8,39,5379,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0.0,0,0,Faible
55,81.55,4509.5,80,5167,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0.08,0,0,Faible
10,24.8,223.9,36,5212,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,0.005,0,0,Faible
6,20.95,109.5,77,5554,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,0.01,0,0,Faible
1,80.0,80.0,88,2046,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0.99,1,1,Élevé
41,55.7,2237.55,26,5590,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.005,0,0,Faible
56,59.8,3457.45,72,4964,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,0.0,0,0,Faible
71,108.55,7616.0,58,4111,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,0.005,0,0,Faible
24,19.9,533.5,68,4158,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.0,0,0,Faible
2,56.55,118.25,33,2069,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0.03,0,0,Faible
3,64.6,174.2,24,5277,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0.025,0,0,Faible
71,24.45,1681.6,77,4742,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,0.01,0,0,Faible
9,18.95,185.6,78,5403,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,0.85,1,1,Élevé
53,103.85,5485.5,87,5860,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,0.98,1,1,Élevé
60,79.05,4663.4,60,5275,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,0.0,0,0,Faible
71,95.75,6849.4,26,4865,False,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,0.0,0,0,Faible
22,81.7,1820.9,34,5602,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.005,0,0,Faible
39,80.45,3201.55,85,2224,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,0.91,1,1,Élevé
1,50.5,50.5,83,2077,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,0.99,1,1,Élevé
17,20.5,365.8,65,2259,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.0,0,0,Faible
9,88.4,788.6,32,2952,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0.025,0,0,Faible
12,78.95,927.35,86,5806,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.965,1,1,Élevé
24,20.15,456.85,39,3573,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.0,0,0,Faible
21,86.5,1808.7,72,2036,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,0.96,1,1,Élevé
54,100.05,5299.65,69,4478,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,0.02,0,0,Faible
1,20.1,20.1,95,4933,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,0.995,1,1,Élevé
1,20.4,20.4,92,3663,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,0.985,1,1,Élevé
65,82.5,5215.1,26,5314,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0,0,0,Faible
26,75.0,1908.35,79,4705,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,0.045,0,0,Faible
13,96.65,1244.5,65,2110,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,0.92,1,1,Élevé
34,69.15,2275.1,63,4478,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.005,0,0,Faible
72,25.75,1864.2,24,4413,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0.0,0,0,Faible
6,83.9,497.55,97,3962,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,0.99,1,1,Élevé
24,90.35,2238.5,67,5546,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,0.925,1,1,Élevé
2,20.45,42.45,56,2606,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,0.005,0,0,Faible
